repo,issue_number,comment_id,comment_author,comment_created_at,comment_body_raw
kubernetes/kubernetes,134809,3520216857,naoki9911,2025-11-12T06:13:35Z,"The patch https://github.com/kubernetes/kubernetes/pull/132061 fixed the issue without changing the compiler creation.

```go
$ git diff
diff --git a/staging/src/k8s.io/apiserver/pkg/cel/common/typeprovider.go b/staging/src/k8s.io/apiserver/pkg/cel/common/typeprovider.go
index 685a585c70e..a0b86edced4 100644
--- a/staging/src/k8s.io/apiserver/pkg/cel/common/typeprovider.go
+++ b/staging/src/k8s.io/apiserver/pkg/cel/common/typeprovider.go
@@ -108,8 +108,12 @@ func (p *ResolverTypeProvider) FindIdent(identName string) (ref.Val, bool) {
 // ResolverEnvOption creates the ResolverTypeProvider with a given DynamicTypeResolver,
 // and also returns the CEL ResolverEnvOption to apply it to the env.
 func ResolverEnvOption(resolver TypeResolver) cel.EnvOption {
-       _, envOpt := NewResolverTypeProviderAndEnvOption(resolver)
-       return envOpt
+       return func(e *cel.Env) (*cel.Env, error) {
+               tp := &ResolverTypeProvider{typeResolver: resolver}
+               tp.underlyingTypeProvider = e.CELTypeProvider()
+               typeProviderOption := cel.CustomTypeProvider(tp)
+               return typeProviderOption(e)
+       }
 }

$ go test -timeout 30s -run ^TestValidateMutatingAdmissionPolicy/check_initial_evaluation_on_match_condition_and_mutation_with_variables k8s.io/kubernetes/pkg/apis/admissionregistration/validation -count=1 -v
=== RUN   TestValidateMutatingAdmissionPolicy
=== RUN   TestValidateMutatingAdmissionPolicy/check_initial_evaluation_on_match_condition_and_mutation_with_variables
--- PASS: TestValidateMutatingAdmissionPolicy (0.01s)
    --- PASS: TestValidateMutatingAdmissionPolicy/check_initial_evaluation_on_match_condition_and_mutation_with_variables (0.01s)
=== RUN   TestValidateMutatingAdmissionPolicyUpdate
--- PASS: TestValidateMutatingAdmissionPolicyUpdate (0.00s)
=== RUN   TestValidateMutatingAdmissionPolicyBinding
--- PASS: TestValidateMutatingAdmissionPolicyBinding (0.00s)
=== RUN   TestValidateMutatingAdmissionPolicyBindingUpdate
--- PASS: TestValidateMutatingAdmissionPolicyBindingUpdate (0.00s)
PASS
ok      k8s.io/kubernetes/pkg/apis/admissionregistration/validation     0.031s
```"
kubernetes/kubernetes,134809,3520220191,naoki9911,2025-11-12T06:14:51Z,Backporting https://github.com/kubernetes/kubernetes/pull/132061 might be better?
kubernetes/kubernetes,134809,3523732701,lalitc375,2025-11-12T20:14:20Z,"> Backporting https://github.com/kubernetes/kubernetes/pull/132061 might be better?

Actually we can do both things.
1. Put this change in the master branch, as this is reducing the need of a composited compiler when there are no variables.  Then backport it to all active branches, if the backport policy  permits it.
2.  Backport #132061  in active releases, as it is fixing the critical data race issue."
kubernetes/kubernetes,134809,3525216361,naoki9911,2025-11-13T04:08:30Z,"That sounds good 👍
Is there anything I can do?"
kubernetes/kubernetes,134809,3543078361,lalitc375,2025-11-17T17:32:25Z,"Is there anything I can do?

Feel free to send out the PR's."
kubernetes/kubernetes,134809,3555247491,naoki9911,2025-11-20T00:46:47Z,/retest
kubernetes/kubernetes,134809,3555267522,k8s-ci-robot,2025-11-20T00:56:11Z,"@naoki9911: The following tests **failed**, say `/retest` to rerun all failed tests or `/retest-required` to rerun all mandatory failed tests:

Test name | Commit | Details | Required | Rerun command
--- | --- | --- | --- | ---
pull-kubernetes-unit-go-compatibility | bc4b57df15ebe3468c6066ac3558ff98059a688f | [link](https://prow.k8s.io/view/gs/kubernetes-ci-logs/pr-logs/pull/134809/pull-kubernetes-unit-go-compatibility/1991305500859305984) | true | `/test pull-kubernetes-unit-go-compatibility`
pull-kubernetes-cmd-go-compatibility | bc4b57df15ebe3468c6066ac3558ff98059a688f | [link](https://prow.k8s.io/view/gs/kubernetes-ci-logs/pr-logs/pull/134809/pull-kubernetes-cmd-go-compatibility/1991305498523078656) | true | `/test pull-kubernetes-cmd-go-compatibility`
pull-kubernetes-integration-go-compatibility | bc4b57df15ebe3468c6066ac3558ff98059a688f | [link](https://prow.k8s.io/view/gs/kubernetes-ci-logs/pr-logs/pull/134809/pull-kubernetes-integration-go-compatibility/1991305498833457152) | true | `/test pull-kubernetes-integration-go-compatibility`
pull-kubernetes-e2e-kind-ipv6 | bc4b57df15ebe3468c6066ac3558ff98059a688f | [link](https://prow.k8s.io/view/gs/kubernetes-ci-logs/pr-logs/pull/134809/pull-kubernetes-e2e-kind-ipv6/1991307266053115904) | false | `/test pull-kubernetes-e2e-kind-ipv6`

[Full PR test history](https://prow.k8s.io/pr-history?org=kubernetes&repo=kubernetes&pr=134809). [Your PR dashboard](https://prow.k8s.io/pr?query=is%3Apr%20state%3Aopen%20author%3Anaoki9911). Please help us cut down on flakes by [linking to](https://git.k8s.io/community/contributors/devel/sig-testing/flaky-tests.md#filing-issues-for-flaky-tests) an [open issue](https://github.com/kubernetes/kubernetes/issues?q=is:issue+is:open) when you hit one in your PR.

<details>

Instructions for interacting with me using PR comments are available [here](https://git.k8s.io/community/contributors/guide/pull-requests.md).  If you have questions or suggestions related to my behavior, please file an issue against the [kubernetes-sigs/prow](https://github.com/kubernetes-sigs/prow/issues/new?title=Prow%20issue:) repository. I understand the commands that are listed [here](https://go.k8s.io/bot-commands).
</details>
<!-- test report -->"
kubernetes/kubernetes,134809,3555448961,naoki9911,2025-11-20T02:09:59Z,"@lalitc375 
I've changed PR base to master branch.
Could you review this PR?"
kubernetes/kubernetes,134809,3572235648,lalitc375,2025-11-24T18:49:06Z,"thanks
/lgtm"
kubernetes/kubernetes,134809,3572236105,k8s-ci-robot,2025-11-24T18:49:15Z,LGTM label has been added.  <details>Git tree hash: 34256db3d69eb05e3a779c775a00c0f00e42d37d</details>
kubernetes/kubernetes,134809,3572236835,lalitc375,2025-11-24T18:49:29Z,/assign @jpbetz 
kubernetes/kubernetes,134809,3604454568,k8s-ci-robot,2025-12-03T00:04:22Z,"[APPROVALNOTIFIER] This PR is **NOT APPROVED**

This pull-request has been approved by: *<a href=""https://github.com/kubernetes/kubernetes/pull/134809#pullrequestreview-3532607208"" title=""Approved"">jpbetz</a>*, *<a href=""https://github.com/kubernetes/kubernetes/pull/134809#"" title=""Author self-approved"">naoki9911</a>*
**Once this PR has been reviewed and has the lgtm label**, please assign [smarterclayton](https://github.com/smarterclayton) for approval. For more information see [the Code Review Process](https://git.k8s.io/community/contributors/guide/owners.md#the-code-review-process).

The full list of commands accepted by this bot can be found [here](https://go.k8s.io/bot-commands?repo=kubernetes%2Fkubernetes).

<details open>
Needs approval from an approver in each of these files:

- **[pkg/apis/OWNERS](https://github.com/kubernetes/kubernetes/blob/master/pkg/apis/OWNERS)**

Approvers can indicate their approval by writing `/approve` in a comment
Approvers can cancel approval by writing `/approve cancel` in a comment
</details>
<!-- META={""approvers"":[""smarterclayton""]} -->"
kubernetes/kubernetes,134809,3604455157,jpbetz,2025-12-03T00:04:41Z,"/sig api-machinery
/triage accepted"
kubernetes/kubernetes,134809,3604459344,jpbetz,2025-12-03T00:06:47Z,"/assign @deads2k

Would you approve?"
kubernetes/kubernetes,134794,3434056346,k8s-ci-robot,2025-10-22T20:13:48Z,"Adding the ""do-not-merge/release-note-label-needed"" label because no release-note block was detected, please follow our [release note process](https://git.k8s.io/community/contributors/guide/release-notes.md) to remove it.

<details>

Instructions for interacting with me using PR comments are available [here](https://git.k8s.io/community/contributors/guide/pull-requests.md).  If you have questions or suggestions related to my behavior, please file an issue against the [kubernetes-sigs/prow](https://github.com/kubernetes-sigs/prow/issues/new?title=Prow%20issue:) repository.
</details>"
kubernetes/kubernetes,134794,3434057178,k8s-ci-robot,2025-10-22T20:13:55Z,"This issue is currently awaiting triage.

If a SIG or subproject determines this is a relevant issue, they will accept it by applying the `triage/accepted` label and provide further guidance.

The `triage/accepted` label can be added by org members by writing `/triage accepted` in a comment.


<details>

Instructions for interacting with me using PR comments are available [here](https://git.k8s.io/community/contributors/guide/pull-requests.md).  If you have questions or suggestions related to my behavior, please file an issue against the [kubernetes-sigs/prow](https://github.com/kubernetes-sigs/prow/issues/new?title=Prow%20issue:) repository.
</details>"
kubernetes/kubernetes,134794,3434057282,k8s-ci-robot,2025-10-22T20:13:56Z,"Hi @bwsalmon. Thanks for your PR.

I'm waiting for a [github.com](https://kubernetes/orgs/kubernetes/people) member to verify that this patch is reasonable to test. If it is, they should reply with `/ok-to-test` on its own line. Until that is done, I will not automatically test new commits in this PR, but the usual testing commands by org members will still work. Regular contributors should [join the org](https://git.k8s.io/community/community-membership.md#member) to skip this step.

Once the patch is verified, the new status will be reflected by the `ok-to-test` label.

I understand the commands that are listed [here](https://go.k8s.io/bot-commands?repo=kubernetes%2Fkubernetes).

<details>

Instructions for interacting with me using PR comments are available [here](https://git.k8s.io/community/contributors/guide/pull-requests.md).  If you have questions or suggestions related to my behavior, please file an issue against the [kubernetes-sigs/prow](https://github.com/kubernetes-sigs/prow/issues/new?title=Prow%20issue:) repository.
</details>"
kubernetes/kubernetes,134794,3451317631,sanposhiho,2025-10-27T13:33:42Z,/ok-to-test
kubernetes/kubernetes,134794,3453053813,k8s-triage-robot,2025-10-27T19:52:33Z,"This PR [may require stable metrics review](https://git.k8s.io/community/contributors/devel/sig-instrumentation/metric-stability.md).

Stable metrics are guaranteed to **not change**. Please review the documentation for the requirements and lifecycle of stable metrics and ensure that your metrics meet these guidelines."
kubernetes/kubernetes,134794,3454391642,bwsalmon,2025-10-28T03:36:59Z,/retest
kubernetes/kubernetes,134794,3467249032,dom4ha,2025-10-30T10:33:32Z,"> Although the separate plugin version seems clearer, I'm not sure if this is the right approach. Especially, filtering nodes in PreFilter has some implications (see [#134794 (comment)](https://github.com/kubernetes/kubernetes/pull/134794#discussion_r2477057690)) that didn't occur when using NominatedNodeName (or its equivalent code path).

I'm also sceptic about turning this cache into a plugin. Eventually we need to have scheduling logic that works with all plugins and we rather need to aggregate information from all plugins (like the signature) and reason based on it rather than hide the logic inside a plugin. I don't exclude a possibility of having different scheduling logics as different plugins, but I think it's too early to think about it.

I'd make the filtering results cache a part of the framework and the framework would populate it. Also use of PreFilter doesn't seem right as cache results does not consider cluster changes that happen in the meantime, so the results may be both stale and wrong (if node disappeared in the meantime). The way we designed it is to give the suggestion a try, but fallback to the full filtering scan.

Also adding new extension points is more intrusive and visible change to the system as it affects api. We'd need to have a bigger story why it's needed and consider more use cases, so it's something we should have consider during enhancement discussion. Adding it during implementation is more risky."
kubernetes/kubernetes,134794,3468245029,wojtek-t,2025-10-30T14:15:05Z,"Overall +1 to what Dominik wrote above. Just emphasizing the 3 most important points from my point of view:

1. I'm definitely against introducing new extension point here. I can't come up with any reasonable usecase for implementing this extension point in a different way, which suggests it's not the best extension point.
Let's not introduce a new API (extension point is effectively a contract of scheduling framework) until we have a very clear usecase for it.

2. I also agree that creating a plugin for it is not really what we want. We know that in 1.36 we will evolve scheduler and introduce a phase that will allow us to process all pods from a workload in a single scheduling cycle (and propose some placement for it). I have very strong intuition that this will be exactly the place where the batching logic will eventually land. So in addition to the argument mentioned above (plugins should be stateless, dependency on plugins, etc.) I just don't think that separate plugin is the target solution.

3. Continuing the above - given that we will most probably be moving that logic around in 1.36, I want this to be as much encapsulated with as few changes to interfaces as possible.

So based on the above, I would actually +1 Dominik's:
""I'd make the filtering results cache a part of the framework and the framework would populate it."""
kubernetes/kubernetes,134794,3468886524,bwsalmon,2025-10-30T16:24:37Z,"Having gone through the process of adding the plugin now, I am fine with not doing this as a plugin. I was excited that by making it a plugin we would minimize the risk and invasiveness, but it does look like the plugin addition process is both more involved and dangerous than I had hoped. I'll fall back to my original approach with two hook points and a node hint. I am also very much on board with this being part of the framework rather than the scheduler, although the hook points will continue to need to be in the scheduling, obviously. My original proposal remains surprisingly robust. 

I would say (not an issue for today) that the purpose of a framework should be to allow people to add functionality to a pipeline in a way that is both easier and safer than directly modifying the pipeline. I think it is a red flag that it looks safer and lighter-weight to change the core pipeline than add a plugin. And looking at DRA it looks like while it is a plugin, it obviously has deep hooks all over the code, again suggesting the plugin framework isn't working as desired.

> Overall +1 to what Dominik wrote above. Just emphasizing the 3 most important points from my point of view:
> 
> 1. I'm definitely against introducing new extension point here. I can't come up with any reasonable usecase for implementing this extension point in a different way, which suggests it's not the best extension point.
>    Let's not introduce a new API (extension point is effectively a contract of scheduling framework) until we have a very clear usecase for it.
> 2. I also agree that creating a plugin for it is not really what we want. We know that in 1.36 we will evolve scheduler and introduce a phase that will allow us to process all pods from a workload in a single scheduling cycle (and propose some placement for it). I have very strong intuition that this will be exactly the place where the batching logic will eventually land. So in addition to the argument mentioned above (plugins should be stateless, dependency on plugins, etc.) I just don't think that separate plugin is the target solution.
> 3. Continuing the above - given that we will most probably be moving that logic around in 1.36, I want this to be as much encapsulated with as few changes to interfaces as possible.
> 
> So based on the above, I would actually +1 Dominik's: ""I'd make the filtering results cache a part of the framework and the framework would populate it."""
kubernetes/kubernetes,134794,3468980297,dom4ha,2025-10-30T16:42:39Z,"> And looking at DRA it looks like while it is a plugin, it obviously has deep hooks all over the code, again suggesting the plugin framework isn't working as desired.

I agree there are a few missing parts in the framework to support DRA well."
kubernetes/kubernetes,134794,3469706068,wojtek-t,2025-10-30T19:22:06Z,"> I would say (not an issue for today) that the purpose of a framework should be to allow people to add functionality to a pipeline in a way that is both easier and safer than directly modifying the pipeline. I think it is a red flag that it looks safer and lighter-weight to change the core pipeline than add a plugin. And looking at DRA it looks like while it is a plugin, it obviously has deep hooks all over the code, again suggesting the plugin framework isn't working as desired.

I would split two things:
1) The extensions points were designed with a very specific purpose on mind. If we want to do something very different (which is actually the case here), it's not surprising that it doesn't really fit the plugin model.
With introduction of Workload, we are effectively changing the fundamental assumption of kube-scheduler from being pod-by-pod scheduler into a workload-level oriented paradigm. It will require significant changes to the framework and new extensions point.
In the current pod-by-pod scheduler it's not surprising, that injecting the logic that's going to do something on a cross-pod basis doesn't fit the existing extensions points. I would be surprised if it would fit.

2) DRA - I agree that this isn't perfect, but it also changed (another) fundamental assumption that we're scheduling pods to *nodes*. Now we're also scheduling them on devices. So we should figure out how to improve the framework to make it a better fit."
kubernetes/kubernetes,134794,3475303706,k8s-triage-robot,2025-11-01T00:35:05Z,"This PR [may require API review](https://git.k8s.io/community/sig-architecture/api-review-process.md#what-apis-need-to-be-reviewed).

If so, when the changes are ready, [complete the pre-review checklist and request an API review](https://git.k8s.io/community/sig-architecture/api-review-process.md#mechanics).

Status of requested reviews is tracked in the [API Review project](https://github.com/orgs/kubernetes/projects/169)."
kubernetes/kubernetes,134794,3477440929,bwsalmon,2025-11-02T04:25:42Z,"> I think we can simplify it further and reduce the interface to just (1) getting hint and (2) storing results.
> 
> Note that when a hint node was used in the previous cycle, the scoring results contain only 1 value). It means that we could always store results of the previous cycle if only the scoring results cardinality was > 1. If it wasn't, we can conclude the hint was either correct or the results of cardinality was 1, so not worth to store anyway.
> 
> Note also that when a hint was successfully used in a previous cycle, we expect the top of the heap is no longer feasible (it was successfully used and also another pod cannot fit). So I think there is no need to remember last selected node (it should always correspond to the heap's top value) nor explicitly mark that it was successfully used.
> 
> There is a chance that the top heap node disappeared for some other reason, but then we should get fresh scoring results with > 1 node (we would store and overwrite (invalidate) the previous results). The only risk is that the refreshed scoring results return 1 node, so we'd skip storing invalidating the old (probably stale) ones. It shouldn't be harmful either, since the next hint should eventually give 0 results, which should clearly invalidate cache.

TL;DR:

We need the third call to invalidate the cache when a pod comes for another framework or a pod scheduling is aborted after the schedulePod logic concludes. While it makes me nervous not to check, I removed the pod and hint checks; as you said they are not needed, and I remembered that Golang doesn't believe in pre and post conditions, which is not a thing I want to argue at this point. :-) 

I kept a check on the hinted batch. You are correct that we would not currently make the store call because we would exit early, but I really don't want to depend on that subtle connection for correctness. If you feel strongly about it, I would be comfortable with it if we added a comment to the exit condition in schedule_one stating the dependency. That seems more brittle to me, but I can be convinced.

DETAILS:

I would love for us not to need the third call, but I believe we do need it. There are two cases where we need the third call:

 1) When a pod from some other framework gets scheduled we don't have a way to update the cache for this framework. We won't get a call for hint or results, but we will get this completion call. The completion call allows us to clear our state. We have to clear our cache because pods from other frameworks update the node state just like our pods do; the whole point of moving away from the cache approach was to avoid having to reason about the cache when we have interleaved pods coming in.

 2) A pod succeeded in schedulePod, but was then rejected in the subsequent reservation etc code. In this case we can't continue to use the results as if the hint succeeded. This is why we clear when the success bit isn't set. Note that we could have an explicit ""failed"" call and then avoid the check in the hint code (i.e. keep the logic in the success call), but I feel like it is better this way because we don't have to guarantee we put the failed call on every failure case. Here I could be convinced to go the explicit failure route though; right now it would only be in one spot and it is probably a little easier to follow.

I believe you are correct about not needing to compare the pod across the calls; when called correctly the pod should always match between hint and storage calls, and the hint should always be used if it is given, but I put in the checks to be defensive; I can imagine these things changing (or getting messed up) and would prefer the code to fail ""safe"". Ideally they should be pre-conditions that are checked in tests, but I realize this is a pattern that go does like. I personally have a strong disagreement with it, but I can have that discussion another time.

Let me know if you see something I don't..."
kubernetes/kubernetes,134794,3477510945,bwsalmon,2025-11-02T06:59:50Z,"> I think we can simplify it further and reduce the interface to just (1) getting hint and (2) storing results.
> 
> Note that when a hint node was used in the previous cycle, the scoring results contain only 1 value). It means that we could always store results of the previous cycle if only the scoring results cardinality was > 1. If it wasn't, we can conclude the hint was either correct or the results of cardinality was 1, so not worth to store anyway.
> 
> Note also that when a hint was successfully used in a previous cycle, we expect the top of the heap is no longer feasible (it was successfully used and also another pod cannot fit). So I think there is no need to remember last selected node (it should always correspond to the heap's top value) nor explicitly mark that it was successfully used.
> 
> There is a chance that the top heap node disappeared for some other reason, but then we should get fresh scoring results with > 1 node (we would store and overwrite (invalidate) the previous results). The only risk is that the refreshed scoring results return 1 node, so we'd skip storing invalidating the old (probably stale) ones. It shouldn't be harmful either, since the next hint should eventually give 0 results, which should clearly invalidate cache.

Ok, I did collapse the fourth call into RunNodeHint; I realize I was trying to pass the cache implementation which was giving me dependency hell, but I just needed to pass a NodeInfoLister."
kubernetes/kubernetes,134794,3481611895,bwsalmon,2025-11-03T17:10:18Z,"> I feel we're converging :)

Ok, looking at it this morning I think we are back to close to my original design. I agree the cycle counter is cleaner than calling into all fwks.

I'd like to add a new counter for this, though. The reason I say this is that it has to increase by 1 every time, which I have found is hard to guarantee about most generation numbers..."
kubernetes/kubernetes,134794,3481695336,dom4ha,2025-11-03T17:27:19Z,"> Instead of using a cycle counter I'd like to use the pod

But how exactly? Pods between two cycles don't know about each other.
"
kubernetes/kubernetes,134794,3481697752,bwsalmon,2025-11-03T17:27:56Z,"> > Instead of using a cycle counter I'd like to use the pod
> 
> But how exactly? Pods between two cycles don't know about each other.

Yep, I realized the pod only works if you also call through to all fwks."
kubernetes/kubernetes,134794,3482837203,bwsalmon,2025-11-03T22:21:22Z,/remove-area stable-metrics
kubernetes/kubernetes,134794,3482839519,bwsalmon,2025-11-03T22:21:58Z,/remove-kind api-change
kubernetes/kubernetes,134794,3482841720,bwsalmon,2025-11-03T22:22:30Z,/remove-sig instrumentation
kubernetes/kubernetes,134794,3486866499,sanposhiho,2025-11-04T16:23:12Z,"As I mentioned, we must check existing scenarios on scheduler-perf. That's something we need for this PR, apart from the code change"
kubernetes/kubernetes,134794,3489926079,bwsalmon,2025-11-05T08:32:04Z,"> As I mentioned, we must check existing scenarios on scheduler-perf. That's something we need for this PR, apart from the code change

Agreed. I am running them as we speak."
kubernetes/kubernetes,134794,3490039088,bwsalmon,2025-11-05T09:04:42Z,/retest
kubernetes/kubernetes,134794,3494998012,bwsalmon,2025-11-06T04:38:14Z,/retest
kubernetes/kubernetes,134794,3496529651,bwsalmon,2025-11-06T10:50:20Z,/retest
kubernetes/kubernetes,134794,3499074623,dom4ha,2025-11-06T19:34:50Z,"The PR looks good to me and what's the most important, it looks safe.
It seems we don't have concerns about the performance other than it can speed up scheduling workloads :)

/lgtm

@sanposhiho do you think we are good to go?"
kubernetes/kubernetes,134794,3499075077,k8s-ci-robot,2025-11-06T19:34:59Z,LGTM label has been added.  <details>Git tree hash: 81e69136a9742d6fab9f286700bbe30d4a917077</details>
kubernetes/kubernetes,134794,3499266207,k8s-ci-robot,2025-11-06T20:26:58Z,New changes are detected. LGTM label has been removed.
kubernetes/kubernetes,134794,3499619113,sanposhiho,2025-11-06T22:27:01Z,"I left the comment on https://github.com/kubernetes/kubernetes/pull/134794#discussion_r2497709684, which is already folded when I did (I cannot reopen it). That is the one point that I had. Others look great now."
kubernetes/kubernetes,134794,3499817106,dom4ha,2025-11-06T23:26:04Z,"I'd rather opt for computing Signature explicitly in SchedulePod and passing it to Get and Store, because IMO long term we won't store it in the batch cache.

As a follow up, we would rather compute it on pod Add and store it in PodInfo as Maciek suggested. I worry whether we can make the last minute changes, so I wasn't insisting on that."
kubernetes/kubernetes,134794,3500442998,sanposhiho,2025-11-07T03:19:00Z,"Caching in PodInfo makes a lot of sense, and we can definetely try. One possible problem is the memory usage increase, but we can anyway follow up this optimization in the next release. I'll hold off the interface improvement about signature until then."
kubernetes/kubernetes,134794,3505542683,k8s-ci-robot,2025-11-08T01:15:31Z,"[APPROVALNOTIFIER] This PR is **NOT APPROVED**

This pull-request has been approved by: *<a href=""https://github.com/kubernetes/kubernetes/pull/134794#"" title=""Author self-approved"">bwsalmon</a>*
**Once this PR has been reviewed and has the lgtm label**, please ask for approval from [dom4ha](https://github.com/dom4ha). For more information see [the Code Review Process](https://git.k8s.io/community/contributors/guide/owners.md#the-code-review-process).

The full list of commands accepted by this bot can be found [here](https://go.k8s.io/bot-commands?repo=kubernetes%2Fkubernetes).

<details open>
Needs approval from an approver in each of these files:

- **[pkg/features/OWNERS](https://github.com/kubernetes/kubernetes/blob/master/pkg/features/OWNERS)**
- **[pkg/scheduler/OWNERS](https://github.com/kubernetes/kubernetes/blob/master/pkg/scheduler/OWNERS)**
- **[staging/src/k8s.io/kube-scheduler/OWNERS](https://github.com/kubernetes/kubernetes/blob/master/staging/src/k8s.io/kube-scheduler/OWNERS)**
- **[test/compatibility_lifecycle/reference/OWNERS](https://github.com/kubernetes/kubernetes/blob/master/test/compatibility_lifecycle/reference/OWNERS)**
- **[test/integration/scheduler/OWNERS](https://github.com/kubernetes/kubernetes/blob/master/test/integration/scheduler/OWNERS)**
- **[test/integration/scheduler_perf/OWNERS](https://github.com/kubernetes/kubernetes/blob/master/test/integration/scheduler_perf/OWNERS)**

Approvers can indicate their approval by writing `/approve` in a comment
Approvers can cancel approval by writing `/approve cancel` in a comment
</details>
<!-- META={""approvers"":[""dom4ha""]} -->"
kubernetes/kubernetes,134794,3505574077,k8s-ci-robot,2025-11-08T01:41:46Z,"@bwsalmon: The following tests **failed**, say `/retest` to rerun all failed tests or `/retest-required` to rerun all mandatory failed tests:

Test name | Commit | Details | Required | Rerun command
--- | --- | --- | --- | ---
pull-kubernetes-node-e2e-restartallcontainers | 04e7d643bd2cc8861e34faa120fe9188688e6e80 | [link](https://prow.k8s.io/view/gs/kubernetes-ci-logs/pr-logs/pull/134794/pull-kubernetes-node-e2e-restartallcontainers/1986897574618992640) | false | `/test pull-kubernetes-node-e2e-restartallcontainers`
pull-kubernetes-dependencies | b306172ec0e22ddd0641fdbd88f1633ae921db58 | [link](https://prow.k8s.io/view/gs/kubernetes-ci-logs/pr-logs/pull/134794/pull-kubernetes-dependencies/1986966092915937280) | true | `/test pull-kubernetes-dependencies`
pull-kubernetes-linter-hints | b306172ec0e22ddd0641fdbd88f1633ae921db58 | [link](https://prow.k8s.io/view/gs/kubernetes-ci-logs/pr-logs/pull/134794/pull-kubernetes-linter-hints/1986966099115118592) | false | `/test pull-kubernetes-linter-hints`
pull-kubernetes-verify | b306172ec0e22ddd0641fdbd88f1633ae921db58 | [link](https://prow.k8s.io/view/gs/kubernetes-ci-logs/pr-logs/pull/134794/pull-kubernetes-verify/1986966098263674880) | true | `/test pull-kubernetes-verify`

[Full PR test history](https://prow.k8s.io/pr-history?org=kubernetes&repo=kubernetes&pr=134794). [Your PR dashboard](https://prow.k8s.io/pr?query=is%3Apr%20state%3Aopen%20author%3Abwsalmon). Please help us cut down on flakes by [linking to](https://git.k8s.io/community/contributors/devel/sig-testing/flaky-tests.md#filing-issues-for-flaky-tests) an [open issue](https://github.com/kubernetes/kubernetes/issues?q=is:issue+is:open) when you hit one in your PR.

<details>

Instructions for interacting with me using PR comments are available [here](https://git.k8s.io/community/contributors/guide/pull-requests.md).  If you have questions or suggestions related to my behavior, please file an issue against the [kubernetes-sigs/prow](https://github.com/kubernetes-sigs/prow/issues/new?title=Prow%20issue:) repository. I understand the commands that are listed [here](https://go.k8s.io/bot-commands).
</details>
<!-- test report -->"
kubernetes/kubernetes,134794,3505742776,bwsalmon,2025-11-08T03:43:15Z,Moved to https://github.com/kubernetes/kubernetes/pull/135231
kubernetes/kubernetes,134790,3433832050,k8s-ci-robot,2025-10-22T19:05:39Z,"This issue is currently awaiting triage.

If a SIG or subproject determines this is a relevant issue, they will accept it by applying the `triage/accepted` label and provide further guidance.

The `triage/accepted` label can be added by org members by writing `/triage accepted` in a comment.


<details>

Instructions for interacting with me using PR comments are available [here](https://git.k8s.io/community/contributors/guide/pull-requests.md).  If you have questions or suggestions related to my behavior, please file an issue against the [kubernetes-sigs/prow](https://github.com/kubernetes-sigs/prow/issues/new?title=Prow%20issue:) repository.
</details>"
kubernetes/kubernetes,134790,3433832085,k8s-ci-robot,2025-10-22T19:05:40Z,"Hi @yt2985. Thanks for your PR.

I'm waiting for a [github.com](https://kubernetes/orgs/kubernetes/people) member to verify that this patch is reasonable to test. If it is, they should reply with `/ok-to-test` on its own line. Until that is done, I will not automatically test new commits in this PR, but the usual testing commands by org members will still work. Regular contributors should [join the org](https://git.k8s.io/community/community-membership.md#member) to skip this step.

Once the patch is verified, the new status will be reflected by the `ok-to-test` label.

I understand the commands that are listed [here](https://go.k8s.io/bot-commands?repo=kubernetes%2Fkubernetes).

<details>

Instructions for interacting with me using PR comments are available [here](https://git.k8s.io/community/contributors/guide/pull-requests.md).  If you have questions or suggestions related to my behavior, please file an issue against the [kubernetes-sigs/prow](https://github.com/kubernetes-sigs/prow/issues/new?title=Prow%20issue:) repository.
</details>"
kubernetes/kubernetes,134790,3433836325,yt2985,2025-10-22T19:06:46Z,I will clean/sync the API changes patch once https://github.com/kubernetes/kubernetes/pull/134778 is merged.
kubernetes/kubernetes,134790,3433856530,k8s-triage-robot,2025-10-22T19:11:57Z,"This PR [may require API review](https://git.k8s.io/community/sig-architecture/api-review-process.md#what-apis-need-to-be-reviewed).

If so, when the changes are ready, [complete the pre-review checklist and request an API review](https://git.k8s.io/community/sig-architecture/api-review-process.md#mechanics).

Status of requested reviews is tracked in the [API Review project](https://github.com/orgs/kubernetes/projects/169)."
kubernetes/kubernetes,134790,3433925763,Urvashi0109,2025-10-22T19:31:47Z,@yt2985 We should consider setting the `dev-1.35` branch as the target branch rather than the main branch for this pull request. Since the doc change is related to the feature in `v1.35`
kubernetes/kubernetes,134790,3436564226,Urvashi0109,2025-10-23T12:02:41Z,@yt2985 We should consider setting the dev-1.35 branch as the target branch rather than the main branch for this pull request. Since the doc change is related to the feature in v1.35
kubernetes/kubernetes,134790,3453365325,ahmedtd,2025-10-27T21:14:50Z,/ok-to-test
kubernetes/kubernetes,134790,3454421118,k8s-triage-robot,2025-10-28T03:58:33Z,"This PR [may require stable metrics review](https://git.k8s.io/community/contributors/devel/sig-instrumentation/metric-stability.md).

Stable metrics are guaranteed to **not change**. Please review the documentation for the requirements and lifecycle of stable metrics and ensure that your metrics meet these guidelines."
kubernetes/kubernetes,134790,3457573858,yt2985,2025-10-28T17:10:27Z,/test pull-kubernetes-integration
kubernetes/kubernetes,134790,3478541503,yt2985,2025-11-03T00:18:37Z,/test pull-kubernetes-verify
