repo,issue_number,comment_id,comment_author,comment_created_at,comment_body_raw
kubernetes/kubernetes,135748,3650342388,k8s-ci-robot,2025-12-14T06:42:24Z,"This issue is currently awaiting triage.

If a SIG or subproject determines this is a relevant issue, they will accept it by applying the `triage/accepted` label and provide further guidance.

The `triage/accepted` label can be added by org members by writing `/triage accepted` in a comment.


<details>

Instructions for interacting with me using PR comments are available [here](https://git.k8s.io/community/contributors/guide/pull-requests.md).  If you have questions or suggestions related to my behavior, please file an issue against the [kubernetes-sigs/prow](https://github.com/kubernetes-sigs/prow/issues/new?title=Prow%20issue:) repository.
</details>"
kubernetes/kubernetes,135748,3650342398,k8s-ci-robot,2025-12-14T06:42:25Z,"Hi @princepereira. Thanks for your PR.

I'm waiting for a [github.com](https://kubernetes/orgs/kubernetes/people) member to verify that this patch is reasonable to test. If it is, they should reply with `/ok-to-test` on its own line. Until that is done, I will not automatically test new commits in this PR, but the usual testing commands by org members will still work. Regular contributors should [join the org](https://git.k8s.io/community/community-membership.md#member) to skip this step.

Once the patch is verified, the new status will be reflected by the `ok-to-test` label.

I understand the commands that are listed [here](https://go.k8s.io/bot-commands?repo=kubernetes%2Fkubernetes).

<details>

Instructions for interacting with me using PR comments are available [here](https://git.k8s.io/community/contributors/guide/pull-requests.md).  If you have questions or suggestions related to my behavior, please file an issue against the [kubernetes-sigs/prow](https://github.com/kubernetes-sigs/prow/issues/new?title=Prow%20issue:) repository.
</details>"
kubernetes/kubernetes,135748,3650349184,princepereira,2025-12-14T06:44:43Z,"/cc @sbangari , @daschott , @dims , @marosset 

/sig network
/sig windows"
kubernetes/kubernetes,135748,3651338719,dims,2025-12-14T14:55:50Z,/ok-to-test
kubernetes/kubernetes,135748,3651730352,princepereira,2025-12-14T17:30:45Z,/test pull-kubernetes-dependencies
kubernetes/kubernetes,135748,3651760053,princepereira,2025-12-14T17:55:21Z,/test pull-kubernetes-dependencies
kubernetes/kubernetes,135748,3653247874,princepereira,2025-12-15T05:34:00Z,/test pull-kubernetes-unit
kubernetes/kubernetes,135748,3656803686,daschott,2025-12-15T17:27:07Z,"/lgtm
/approve
/ok-to-test"
kubernetes/kubernetes,135748,3656804157,k8s-ci-robot,2025-12-15T17:27:16Z,LGTM label has been added.  <details>Git tree hash: b86aa4181efdeda2c14bce134c73e30e233f7124</details>
kubernetes/kubernetes,135748,3656805732,sbangari,2025-12-15T17:27:42Z,"/lgtm
/approve"
kubernetes/kubernetes,135748,3656809970,princepereira,2025-12-15T17:28:55Z,/assign @cblecker
kubernetes/kubernetes,135748,3658489619,cblecker,2025-12-16T02:53:41Z,/approve
kubernetes/kubernetes,135748,3658508770,dims,2025-12-16T02:58:52Z,"/approve
/lgtm"
kubernetes/kubernetes,135748,3658509230,k8s-ci-robot,2025-12-16T02:59:05Z,"[APPROVALNOTIFIER] This PR is **APPROVED**

This pull-request has been approved by: *<a href=""https://github.com/kubernetes/kubernetes/pull/135748#issuecomment-3658489619"" title=""Approved"">cblecker</a>*, *<a href=""https://github.com/kubernetes/kubernetes/pull/135748#issuecomment-3656803686"" title=""Approved"">daschott</a>*, *<a href=""https://github.com/kubernetes/kubernetes/pull/135748#issuecomment-3658508770"" title=""LGTM"">dims</a>*, *<a href=""https://github.com/kubernetes/kubernetes/pull/135748#"" title=""Author self-approved"">princepereira</a>*, *<a href=""https://github.com/kubernetes/kubernetes/pull/135748#issuecomment-3656805732"" title=""Approved"">sbangari</a>*

The full list of commands accepted by this bot can be found [here](https://go.k8s.io/bot-commands?repo=kubernetes%2Fkubernetes).

The pull request process is described [here](https://git.k8s.io/community/contributors/guide/owners.md#the-code-review-process)

<details >
Needs approval from an approver in each of these files:

- ~~[OWNERS](https://github.com/kubernetes/kubernetes/blob/master/OWNERS)~~ [cblecker,dims]
- ~~[LICENSES/OWNERS](https://github.com/kubernetes/kubernetes/blob/master/LICENSES/OWNERS)~~ [cblecker,dims]
- ~~[hack/OWNERS](https://github.com/kubernetes/kubernetes/blob/master/hack/OWNERS)~~ [cblecker,dims]
- ~~[vendor/OWNERS](https://github.com/kubernetes/kubernetes/blob/master/vendor/OWNERS)~~ [cblecker,dims]

Approvers can indicate their approval by writing `/approve` in a comment
Approvers can cancel approval by writing `/approve cancel` in a comment
</details>
<!-- META={""approvers"":[]} -->"
kubernetes/kubernetes,135748,3659708105,princepereira,2025-12-16T09:55:28Z,/test pull-kubernetes-dependencies
kubernetes/kubernetes,135748,3660471054,princepereira,2025-12-16T13:14:39Z,/retest
kubernetes/kubernetes,135748,3660787719,liggitt,2025-12-16T14:19:12Z,"/lgtm
/milestone v1.36"
kubernetes/kubernetes,135748,3660788554,k8s-ci-robot,2025-12-16T14:19:21Z,LGTM label has been added.  <details>Git tree hash: 22cbeaad1efd91f253f16ce9917e75b7e17aeec0</details>
kubernetes/kubernetes,135748,3660890844,princepereira,2025-12-16T14:39:31Z,"@liggitt ,

I’d like to backport the vendoring changes to the earlier releases (1.33, 1.34, and 1.35) as well. Would that be okay?

One of the commits included in hnslib v0.1.2, specifically the update to the latest HNS version, is required to fix a bug in Windows KubeProxy.

Please let me know your thoughts.

Thanks,
Prince"
kubernetes/kubernetes,135748,3660939662,liggitt,2025-12-16T14:49:50Z,"> One of the commits included in hnslib v0.1.2, specifically the update to the latest HNS version, is required to fix a bug in Windows KubeProxy.

do you have a reference to the issue? was the bug a regression in windows kube-proxy, or was it a bug in support for a new feature?"
kubernetes/kubernetes,135725,3643400715,k8s-ci-robot,2025-12-11T19:12:54Z,"Please note that we're already in [Test Freeze](https://github.com/kubernetes/sig-release/blob/master/releases/release_phases.md#test-freeze) for the `release-1.35` branch. This means every merged PR will be automatically fast-forwarded via the periodic [ci-fast-forward](https://testgrid.k8s.io/sig-release-releng-blocking#git-repo-kubernetes-fast-forward) job to the release branch of the upcoming v1.35.0 release.

Fast forwards are scheduled to happen every 6 hours, whereas the most recent run was: Thu Dec 11 15:40:23 UTC 2025."
kubernetes/kubernetes,135725,3646112879,bart0sh,2025-12-12T11:32:18Z,/cc @pohly 
kubernetes/kubernetes,135725,3657226974,bart0sh,2025-12-15T19:24:04Z,/retest
kubernetes/kubernetes,135725,3657544665,bart0sh,2025-12-15T20:46:19Z,"/assign @yliaog 
for review"
kubernetes/kubernetes,135725,3659339120,bart0sh,2025-12-16T08:19:43Z,/test pull-kubernetes-kind-dra-all
kubernetes/kubernetes,135725,3659583279,bart0sh,2025-12-16T09:24:15Z,/test pull-kubernetes-kind-dra-all
kubernetes/kubernetes,135725,3661344677,bart0sh,2025-12-16T16:17:00Z,/test pull-kubernetes-kind-dra-all
kubernetes/kubernetes,135725,3661642989,bart0sh,2025-12-16T17:30:27Z,"/test pull-kubernetes-kind-dra-all-slow
/test pull-kubernetes-kind-dra-n-1
/test pull-kubernetes-kind-dra-n-2
/test pull-kubernetes-kind-dra-n-3
/test pull-kubernetes-dra-integration
/test pull-kubernetes-node-e2e-crio-dra
/test pull-kubernetes-node-e2e-containerd-2-0-dra
/test pull-kubernetes-node-e2e-containerd-2-0-dra-alpha-beta-features"
kubernetes/kubernetes,135725,3661652304,bart0sh,2025-12-16T17:33:07Z,/test pull-kubernetes-node-e2e-containerd
kubernetes/kubernetes,135725,3662273059,bart0sh,2025-12-16T20:31:58Z,"/test pull-kubernetes-kind-dra-all
/test pull-kubernetes-kind-dra-all-slow
/test pull-kubernetes-kind-dra-n-1
/test pull-kubernetes-kind-dra-n-2
/test pull-kubernetes-kind-dra-n-3
/test pull-kubernetes-dra-integration
/test pull-kubernetes-node-e2e-crio-dra
/test pull-kubernetes-node-e2e-containerd-2-0-dra
/test pull-kubernetes-node-e2e-containerd-2-0-dra-alpha-beta-features"
kubernetes/kubernetes,135725,3662274368,bart0sh,2025-12-16T20:32:25Z,/test pull-kubernetes-unit-windows-master
kubernetes/kubernetes,135725,3662595992,yliaog,2025-12-16T21:59:36Z,"the PR description below needs to be adjusted:

In kubelet admission:
   - Only remove extended resources from pod requirements if they are NOT
     backed by DRA and Device Plugins
     not present in node's allocatable resources"
kubernetes/kubernetes,135725,3662596833,yliaog,2025-12-16T21:59:55Z,"/lgtm

thanks for the fix"
kubernetes/kubernetes,135725,3662597149,k8s-ci-robot,2025-12-16T22:00:02Z,LGTM label has been added.  <details>Git tree hash: 378c48e1067444ef1b15e3d847671d78bfc8015a</details>
kubernetes/kubernetes,135725,3664051168,bart0sh,2025-12-17T07:34:02Z,"/assign @pohly @klueska @macsko 
for approval"
kubernetes/kubernetes,135725,3664070808,bart0sh,2025-12-17T07:41:43Z,"> the PR description below needs to be adjusted:

Done, thanks for pointing out!"
kubernetes/kubernetes,135725,3666639884,haircommander,2025-12-17T18:31:22Z,"/triage accepted
/priority important-soon"
kubernetes/kubernetes,135725,3672146347,bart0sh,2025-12-18T20:43:17Z,/retest
kubernetes/kubernetes,135725,3672239670,bart0sh,2025-12-18T21:12:21Z,"@yliaog @pohly @macsko 
rebased, PTAL, thanks!"
kubernetes/kubernetes,135725,3697288908,yliaog,2025-12-29T19:09:25Z,/lgtm
kubernetes/kubernetes,135725,3697289184,k8s-ci-robot,2025-12-29T19:09:33Z,LGTM label has been added.  <details>Git tree hash: f7a38a668075aab26e90c84d392a5c1515c54cce</details>
kubernetes/kubernetes,135725,3697426930,pohly,2025-12-29T20:18:39Z,"If this is a bug fix, then we need a user-facing release note for this PR.
"
kubernetes/kubernetes,135725,3698988459,bart0sh,2025-12-30T10:48:23Z,"> If this is a bug fix, then we need a user-facing release note for this PR.

Done, thanks for pointing out!"
kubernetes/kubernetes,135725,3699816005,bart0sh,2025-12-30T16:10:21Z,/retest
kubernetes/kubernetes,135725,3700142746,bart0sh,2025-12-30T18:31:35Z,/skip
kubernetes/kubernetes,135725,3700176294,yliaog,2025-12-30T18:51:11Z,/lgtm
kubernetes/kubernetes,135725,3700176492,k8s-ci-robot,2025-12-30T18:51:18Z,LGTM label has been added.  <details>Git tree hash: 0febd434160888cdaa5d2108d369d2f77de17540</details>
kubernetes/kubernetes,135725,3702767273,bart0sh,2025-12-31T19:36:14Z,/skip
kubernetes/kubernetes,135725,3705277820,bart0sh,2026-01-02T13:01:17Z,"/retest
/skip"
kubernetes/kubernetes,135725,3705472158,macsko,2026-01-02T14:28:31Z,"/lgtm
/approve
For scheduler"
kubernetes/kubernetes,135725,3705472390,k8s-ci-robot,2026-01-02T14:28:38Z,LGTM label has been added.  <details>Git tree hash: eb4414d6dc8f5a0f10ae125af9c7e0ab2049d586</details>
kubernetes/kubernetes,135725,3705498581,k8s-ci-robot,2026-01-02T14:40:19Z,"@bart0sh: The following test **failed**, say `/retest` to rerun all failed tests or `/retest-required` to rerun all mandatory failed tests:

Test name | Commit | Details | Required | Rerun command
--- | --- | --- | --- | ---
pull-kubernetes-unit-windows-master | 882cd022539e7d702fb4853d1dc3d5bf626979fa | [link](https://prow.k8s.io/view/gs/kubernetes-ci-logs/pr-logs/pull/135725/pull-kubernetes-unit-windows-master/2007092453479288832) | false | `/test pull-kubernetes-unit-windows-master`

[Full PR test history](https://prow.k8s.io/pr-history?org=kubernetes&repo=kubernetes&pr=135725). [Your PR dashboard](https://prow.k8s.io/pr?query=is%3Apr%20state%3Aopen%20author%3Abart0sh). Please help us cut down on flakes by [linking to](https://git.k8s.io/community/contributors/devel/sig-testing/flaky-tests.md#filing-issues-for-flaky-tests) an [open issue](https://github.com/kubernetes/kubernetes/issues?q=is:issue+is:open) when you hit one in your PR.

<details>

Instructions for interacting with me using PR comments are available [here](https://git.k8s.io/community/contributors/guide/pull-requests.md).  If you have questions or suggestions related to my behavior, please file an issue against the [kubernetes-sigs/prow](https://github.com/kubernetes-sigs/prow/issues/new?title=Prow%20issue:) repository. I understand the commands that are listed [here](https://go.k8s.io/bot-commands).
</details>
<!-- test report -->"
kubernetes/kubernetes,135725,3705950898,bart0sh,2026-01-02T18:07:53Z,/skip
kubernetes/kubernetes,135725,3705952208,bart0sh,2026-01-02T18:08:23Z,"/assign @klueska @mrunalp @SergeyKanzhelev 
for SIG-node review & approval"
kubernetes/kubernetes,135725,3720757188,k8s-ci-robot,2026-01-07T20:55:36Z,"[APPROVALNOTIFIER] This PR is **APPROVED**

This pull-request has been approved by: *<a href=""https://github.com/kubernetes/kubernetes/pull/135725#"" title=""Author self-approved"">bart0sh</a>*, *<a href=""https://github.com/kubernetes/kubernetes/pull/135725#issuecomment-3705472158"" title=""Approved"">macsko</a>*, *<a href=""https://github.com/kubernetes/kubernetes/pull/135725#pullrequestreview-3636764849"" title=""Approved"">SergeyKanzhelev</a>*

The full list of commands accepted by this bot can be found [here](https://go.k8s.io/bot-commands?repo=kubernetes%2Fkubernetes).

The pull request process is described [here](https://git.k8s.io/community/contributors/guide/owners.md#the-code-review-process)

<details >
Needs approval from an approver in each of these files:

- ~~[pkg/kubelet/OWNERS](https://github.com/kubernetes/kubernetes/blob/master/pkg/kubelet/OWNERS)~~ [SergeyKanzhelev]
- ~~[pkg/scheduler/OWNERS](https://github.com/kubernetes/kubernetes/blob/master/pkg/scheduler/OWNERS)~~ [macsko]

Approvers can indicate their approval by writing `/approve` in a comment
Approvers can cancel approval by writing `/approve cancel` in a comment
</details>
<!-- META={""approvers"":[]} -->"
kubernetes/kubernetes,135687,3635339128,k8s-ci-robot,2025-12-10T04:34:09Z,"Please note that we're already in [Test Freeze](https://github.com/kubernetes/sig-release/blob/master/releases/release_phases.md#test-freeze) for the `release-1.35` branch. This means every merged PR will be automatically fast-forwarded via the periodic [ci-fast-forward](https://testgrid.k8s.io/sig-release-releng-blocking#git-repo-kubernetes-fast-forward) job to the release branch of the upcoming v1.35.0 release.

Fast forwards are scheduled to happen every 6 hours, whereas the most recent run was: Wed Dec 10 03:39:32 UTC 2025."
kubernetes/kubernetes,135687,3635339283,k8s-ci-robot,2025-12-10T04:34:14Z,"This issue is currently awaiting triage.

If a SIG or subproject determines this is a relevant issue, they will accept it by applying the `triage/accepted` label and provide further guidance.

The `triage/accepted` label can be added by org members by writing `/triage accepted` in a comment.


<details>

Instructions for interacting with me using PR comments are available [here](https://git.k8s.io/community/contributors/guide/pull-requests.md).  If you have questions or suggestions related to my behavior, please file an issue against the [kubernetes-sigs/prow](https://github.com/kubernetes-sigs/prow/issues/new?title=Prow%20issue:) repository.
</details>"
kubernetes/kubernetes,135687,3635342790,yashsingh74,2025-12-10T04:35:29Z,cc: @adrianmoisey @aojea @dims @BenTheElder @saschagrunert 
kubernetes/kubernetes,135687,3635428266,humblec,2025-12-10T05:17:01Z,/lgtm
kubernetes/kubernetes,135687,3635428572,k8s-ci-robot,2025-12-10T05:17:09Z,LGTM label has been added.  <details>Git tree hash: ae6d3357052f9bc9e5016e592de828dccca72d94</details>
kubernetes/kubernetes,135687,3635754326,yashsingh74,2025-12-10T07:29:19Z,cc: @danwinship @aroradaman for nftables context.
kubernetes/kubernetes,135687,3636585961,palnabarun,2025-12-10T11:14:50Z,/test pull-kubernetes-local-e2e
kubernetes/kubernetes,135687,3638180401,yashsingh74,2025-12-10T17:27:45Z,/test pull-kubernetes-local-e2e
kubernetes/kubernetes,135687,3638672843,SergeyKanzhelev,2025-12-10T19:39:45Z,"> cc: @danwinship @aroradaman for nftables context.

will we need it in 1.35?"
kubernetes/kubernetes,135687,3638746732,BenTheElder,2025-12-10T20:02:09Z,"If someone is running malicious code on top of e.g. hack/local-up-cluster.sh or the explicitly deprecated cluster/gce ... that's beyond the scope of this project IMHO.

We should still be patching on principle but these scripts are only for development of Kubernetes itself and not for use in production etc, so it can probably wait for 1.35.1"
kubernetes/kubernetes,135687,3638778080,BenTheElder,2025-12-10T20:08:46Z,"It would be helpful to link to the release notes for CNI plugins in the PR description so we can check for any expected compatibility issues.

This PR should not have a release note, it will confuse users, since kubernetes *does* currently publish CNI plugins to users, just not using anything in this repo: https://github.com/kubernetes/release/issues/4156

This PR will not change the version of CNI published to deb/RPM."
kubernetes/kubernetes,135687,3638781160,BenTheElder,2025-12-10T20:09:28Z,"AFAICT for the deb/rpm there is no version controlled in git:
https://github.com/kubernetes/release/blob/ed06542e53635aa4eaf2729ef5af20fa2aa46356/pkg/obs/specs/helpers.go#L129"
kubernetes/kubernetes,135687,3639875689,yashsingh74,2025-12-11T03:11:36Z,/test pull-kubernetes-local-e2e
kubernetes/kubernetes,135687,3646978998,yashsingh74,2025-12-12T15:22:26Z,/test pull-kubernetes-local-e2e
kubernetes/kubernetes,135687,3647754451,BenTheElder,2025-12-12T18:57:51Z,"/release-note-edit
```release-note
NONE
```

local-e2e is blocked by #135692"
kubernetes/kubernetes,135687,3665537870,yashsingh74,2025-12-17T14:10:05Z,/test pull-kubernetes-local-e2e
kubernetes/kubernetes,135687,3669226213,humblec,2025-12-18T09:06:49Z,/test pull-kubernetes-local-e2e
kubernetes/kubernetes,135687,3682319626,yashsingh74,2025-12-22T14:29:33Z,/test pull-kubernetes-local-e2e
kubernetes/kubernetes,135687,3717724504,yashsingh74,2026-01-07T07:58:27Z,"@BenTheElder review required.
"
kubernetes/kubernetes,135687,3730545166,k8s-ci-robot,2026-01-09T20:57:09Z,"[APPROVALNOTIFIER] This PR is **APPROVED**

This pull-request has been approved by: *<a href=""https://github.com/kubernetes/kubernetes/pull/135687#pullrequestreview-3564307321"" title=""Approved"">BenTheElder</a>*, *<a href=""https://github.com/kubernetes/kubernetes/pull/135687#pullrequestreview-3645551220"" title=""LGTM"">SergeyKanzhelev</a>*, *<a href=""https://github.com/kubernetes/kubernetes/pull/135687#"" title=""Author self-approved"">yashsingh74</a>*

The full list of commands accepted by this bot can be found [here](https://go.k8s.io/bot-commands?repo=kubernetes%2Fkubernetes).

The pull request process is described [here](https://git.k8s.io/community/contributors/guide/owners.md#the-code-review-process)

<details >
Needs approval from an approver in each of these files:

- ~~[build/OWNERS](https://github.com/kubernetes/kubernetes/blob/master/build/OWNERS)~~ [BenTheElder]
- ~~[cluster/gce/OWNERS](https://github.com/kubernetes/kubernetes/blob/master/cluster/gce/OWNERS)~~ [BenTheElder]
- ~~[hack/OWNERS](https://github.com/kubernetes/kubernetes/blob/master/hack/OWNERS)~~ [BenTheElder]
- ~~[test/e2e_node/OWNERS](https://github.com/kubernetes/kubernetes/blob/master/test/e2e_node/OWNERS)~~ [BenTheElder,SergeyKanzhelev]

Approvers can indicate their approval by writing `/approve` in a comment
Approvers can cancel approval by writing `/approve cancel` in a comment
</details>
<!-- META={""approvers"":[]} -->"
kubernetes/kubernetes,135687,3730546457,SergeyKanzhelev,2026-01-09T20:57:40Z,"/unhold

(RN was updated)"
kubernetes/kubernetes,135664,3627228037,k8s-ci-robot,2025-12-08T14:34:42Z,"Please note that we're already in [Test Freeze](https://github.com/kubernetes/sig-release/blob/master/releases/release_phases.md#test-freeze) for the `release-1.35` branch. This means every merged PR will be automatically fast-forwarded via the periodic [ci-fast-forward](https://testgrid.k8s.io/sig-release-releng-blocking#git-repo-kubernetes-fast-forward) job to the release branch of the upcoming v1.35.0 release.

Fast forwards are scheduled to happen every 6 hours, whereas the most recent run was: Mon Dec  8 09:37:17 UTC 2025."
kubernetes/kubernetes,135664,3627230650,pohly,2025-12-08T14:35:15Z,"/test pull-kubernetes-integration-dra
"
